log_entropy,IR_norm_range,entropy_x_contrast,class
-2.269150220196014,-0.35024227500198585,3.06107428,1
-3.1512169427495533,0.05832774869109951,18.815059759999997,0
-2.2886820892057296,0.028951960784313786,17.58445338,0
-1.9812264216665674,0.33709152805163717,11.56923082,1
-2.5613556924177363,-2.446286571642911,13.014955,0
-1.162191238341672,-0.1741661085663505,0.6672962400000001,1
-2.1328422340187694,0.016946969696969728,5.567035199999999,0
-2.5294855677154615,-49.36827835517396,4.96232125,1
-2.1874721967669855,0.026754245283018837,11.791748759999999,0
-1.4287843710046166,0.03502205882352938,69.67069632,0
-2.5408421552147584,1.434258760461969,5.556385,1
-2.5459312240747627,-3.472051383791291,4.66120928,1
-0.3290597630091498,0.008242857142857116,0.13794732,0
-3.464136861947263,0.0750907766990292,14.07822042,0
-3.2570967779481723,0.06694215686274516,16.788244549999998,0
-3.4514382826415386,0.12890632183908043,14.67076,0
-3.8537536256061684,0.11820852272727271,29.10751096,0
-1.8630406068000311,-0.12466099714635721,1.77898,1
-1.2269002748632292,-0.0862268903569222,0.69145356,1
9.999999889225291e-09,0.006653252032520287,0.0,0
-2.777400118465312,-0.3266256893178372,5.43057626,1
-2.6145597214028586,-0.905040206839695,5.046225,1
-2.933696694664631,-2.1142113368042823,7.74303656,1
-2.828524185365361,2.094026310114298,6.7743375,1
-3.6928870739051303,0.24298343949044593,15.653489579999997,0
-3.026191274853154,0.19037108433734934,38.623983800000005,0
-3.76792222855405,0.3367352112676055,20.87402625,0
-1.2953573296047798,0.007603703703703717,3.75106,0
-0.8196178219175714,0.005947736625514416,1.9973719799999998,0
-2.8577108014406036,-1.236053749747081,6.20254642,0
-2.793607926065177,-0.2522708804921934,7.14382704,1
-3.5613657817023627,0.12010659340659337,16.269650000000002,0
-2.0659331127284486,-0.2723495580143033,2.7325008900000003,0
-0.771541226356982,-0.11147757187111668,0.31783125,1
-1.3882963237104042,-0.49841656972363113,1.17576875,1
-1.9105429376504568,0.013399999999999973,6.4423216000000005,0
-2.4913270968179835,-0.6134287378317663,4.01441724,1
-3.2264038393998553,0.06880855614973261,21.39433,0
-1.6675967736134634,-0.06980285624610456,1.2068874600000001,1
-1.2006449810106705,-0.3824137411264795,3.6709358,1
-1.2378743215188595,0.02322696078431377,122.24465699999999,0
-2.3025849929940505,-0.9597462799828433,3.4662500000000005,1
-2.041760397670548,0.034473786407766945,16.766369840000003,0
-2.615926775427508,-0.37531581198612235,4.7387075,1
-2.7790091290121213,-3.274903842956428,5.64462918,1
-1.1535965653051485,-0.1368977981106708,1.1686751,1
-2.635264391906558,-0.3936128203314708,4.80719103,1
-4.080441065337308,0.16181724137931042,42.58743554,0
-3.3932289143939753,0.11304900990099015,13.98194112,0
-0.8594378966630447,-0.1100824797699842,0.48513172,1
-3.7255430235478544,0.20246181818181827,17.84875884,0
-4.0923459607572115,0.1952902298850575,28.15974708,0
-3.713171736846999,0.1728016949152543,19.484415040000002,0
-2.2681835696583605,146.9860681114551,5.4005472,1
-2.168054112623856,-0.5335876320247608,3.29137952,1
-2.8824034096755753,-0.9653485573769262,5.7953,1
-0.06656723358378476,0.005519433198380605,0.031155480000000003,0
-2.8877749525157013,-1.1952715935888725,5.84478481,1
-0.9747146255077644,0.1044971195988038,13.88150841,1
-0.6668947899340951,-0.05161010290927641,0.23955711,1
-3.396209541643698,0.3037548387096774,33.590450000000004,0
-3.5267602645015046,0.09850647058823536,24.89248902,0
-1.8805906173609024,-0.2755184115081887,2.08925,1
-3.114515584318758,0.17101806451612905,20.215137960000003,0
-1.7147983725363727,0.19318212611440805,14.243255999999999,1
-2.246204665039984,-3.564560634938698,5.27325186,1
-3.6848870344381037,0.1305395480225989,20.55731415,0
-3.4737677519163976,0.11817590361445782,15.7162281,0
-3.9271361356241097,0.2528477419354838,26.285552399999997,0
-3.7009516304899877,0.09017738693467338,27.258406239999996,0
-1.3401743873092413,0.010998617511520694,11.558469999999998,0
-0.8000644406491791,-0.0508768560070312,0.36878543999999996,1
-2.4651039048447685,-0.5451853107160065,3.6429555000000002,1
-2.999740094148337,0.11448795811518322,11.856344159999999,0
-4.034190074430762,0.30618025477707006,27.07082073,0
-1.5145823359462065,-0.10711291638322079,1.4320987500000002,1
-0.7637842386955528,5.9883311048985055,0.84831072,1
-1.870802611633445,0.042645077720207286,27.4152032,0
-3.8490477367833,0.21310191082802543,23.16108963,0
-1.6378373355154705,-0.8724593008485074,9.27774,1
-1.2441005607185895,-2.018857611369227,23.75007206,1
-1.039871765356967,0.0037084388185653475,2.7852972,0
-3.0098309950937567,-0.606820550344797,7.751192499999999,1
-0.008334626706362962,0.024520417547312944,0.01656139,1
-0.34460520573707587,-0.07565768941864194,0.14170000000000002,1
-2.8100827605544185,-1.1561883160229403,5.7859725,1
-1.7131330933097502,-0.20333937692857518,1.7038349999999998,1
-1.8553383869323095,0.011545333333333348,10.619560000000002,0
-1.3890982483403111,-0.18419933582989467,0.82685331,1
-0.7971752287913612,-0.1438663619812061,0.349215,1
-0.9218058874240052,0.007011111111111138,2.99674674,0
-2.207274822280634,0.02015670995671001,6.27275,0
-0.8655975937943786,-0.40825413631435625,0.53302736,1
-1.3145319576629186,-0.5567903217172528,0.84721812,1
-1.6039529324770276,-0.6422291715228113,1.1211325,1
-2.6765513886940124,-0.9411078046133864,5.77805104,1
-1.0858934866394823,-0.07853417803164099,0.57814,1
-3.0200247612050237,-0.7220349569580677,7.441795040000001,1
-3.6690764346609708,0.14105172413793107,21.568751699999996,0
-2.513306000852916,0.039571980676328444,8.4452625,0
-0.930643212737156,0.014218220338983078,2.32637,0
-3.9170350447392535,0.4376164179104478,24.246577900000002,0
-1.8832170139706723,-0.4407358752613041,4.9090275000000005,1
-1.9484132090979958,-0.5617631803699357,11.470651499999999,1
-2.4191187968904533,-0.37217528001572014,3.8414625,1
-2.2490442312792904,-1.1183587494658511,3.4335819,1
-2.2837632406180357,-0.434754110582673,6.139475,1
-3.912022505428271,0.1085115789473684,24.816922,0
-2.081042742918608,-0.26931239012440844,3.042,1
-3.8873299050330155,0.15178263473053893,39.37777555,0
-2.5822988635215265,0.048676213592232995,11.427885,0
-2.101278154522865,1.1118519870292123,18.62476125,1
-0.7429678545222491,0.004338524590163986,0.9474516900000001,0
-2.6897190971420923,-1.6190523857190524,5.075525,1
-2.230264338391168,23.223040504997375,5.2885485,1
-3.798693873692671,0.1514556818181819,29.204468159999998,0
-1.1267031379799615,0.008086776859504105,2.2984199700000003,0
-1.3041614947353852,-0.9695824099422065,37.704245,1
-2.6780059341934366,-2.22981847936091,8.36823021,1
-2.262403207299739,0.02498142857142863,6.6597975,0
-2.1706799344716923,0.1341908496732027,65.64173,0
-2.322787698270754,0.08363397435897432,35.893725,0
-0.7584326259093009,0.09877915974092956,1.92432772,1
-3.6496583563453444,0.11467000000000004,18.8556316,0
-2.345492489621194,-1.036907600352745,3.5086749999999998,1
-0.6666999910671073,0.11185645207167952,8.13312878,1
-0.1252231334200647,0.0079559183673469,0.08452433999999999,0
-2.6707542718498534,-1.0145679505088805,4.688590639999999,1
-2.904064902546432,0.07736486486486487,13.92902016,0
-3.7898049302261185,0.15236706586826348,21.354552419999997,0
-2.869980891881603,-1.7627041096008669,6.14249811,1
-2.632478875173087,0.023027397260274002,7.916786770000001,0
-3.571985346770614,0.11017277486910998,16.25655531,0
-1.0567028568222008,-0.09262622205924863,0.8487349200000001,1
-1.4662037010206372,-0.15801873362255756,1.1568850000000002,1
-2.159350838253029,-0.31040726908214905,2.4104175,1
-1.3660996146340585,-0.15105202058920153,0.98958392,1
-1.949817703612264,-2.141736009780337,11.181820160000001,1
-1.2116689773695435,-0.25016335067052425,0.6735462500000001,1
-1.9646852330549738,0.014890366972477122,10.257971340000001,0
-1.6906479136297101,-0.4714615114601719,1.9538655200000001,1
-1.965398754261591,0.21680712498532187,11.358019080000002,1
-3.4609470675966425,0.31004901960784315,12.897813759999998,0
-3.4203798952685784,0.08595781249999994,15.39666093,0
-2.8577108014406036,-1.0896541942507543,7.52968608,1
-1.157725521333755,-0.10228519222350163,0.6166174999999999,1
-3.246760771288361,0.1709502958579882,28.35210162,0
-1.7521541569655703,1.4549423207419145,30.73010406,1
-3.653511924176333,0.17477000000000006,44.52425229,0
-2.666428382526509,0.04529230769230766,12.04318935,0
-1.6486985743853244,0.030717171717171685,16.476110159999998,0
-2.248096813013011,0.015877586206896607,6.77468352,0
-3.1653348209733743,0.06698121827411169,14.808507500000001,0
-2.654983337918017,-0.6565746705277465,4.71449375,1
-2.2557014116753527,0.8515939750410603,5.43432016,1
-2.3740809872877358,-1.1015767642018846,4.9971425,1
-3.066154523258285,-1.012845883676503,7.85870322,1
-1.4947707928728278,0.01277051282051286,5.45984331,0
-3.844363889664721,0.1377176136363637,24.84638226,0
-2.999740094148337,-1.0671554120706663,6.784423319999999,1
-0.1103730463144248,0.023090170288705143,0.25369515,1
-2.739540713394831,0.03861782178217826,13.89169382,0
-1.6064423536038546,-0.8366479310529414,1.9884475,1
-1.7909597291054542,1.807144706186902,27.155040000000003,1
-2.253794833586523,0.02736292682926826,18.1720035,0
-3.0323960504567244,0.04315550239234447,12.01385,0
-2.977892158962025,0.07941966292134826,15.574127500000001,0
-2.041760397670548,-1.4819469263013747,2.3282875,1
-2.455736155938111,-1.4453218150322822,3.9843375,1
-3.5032297750014485,102.92580000000001,18.47374858,0
-3.5972119006246754,0.13190731707317074,14.840297580000001,0
-2.543383452320521,0.0364395238095238,11.133690000000001,0
-3.9580664203694806,0.14005163043478258,22.74658728,0
-0.6299845868264886,0.2438360059563452,42.82993442,1
-3.4021975816954835,0.08417747252747254,11.86742403,0
-2.7150746649817843,-1.4188718225963723,19.881793039999998,1
-2.4046177078172324,-0.5735081911109673,4.26705426,1
-2.9355781624103443,-1.6024399205063549,11.84484177,1
-1.59012555235808,0.05600989583333327,36.73427737,0
-1.7304761843777496,0.013471367521367508,8.96189,0
-1.659679076294613,-0.22977497454408582,1.6808925000000001,1
-3.9020721795255957,0.1750917647058824,35.2302342,0
-2.3947002722527344,-0.6566150755621792,2.97198,1
-3.738069278136729,0.22812516129032254,22.95728008,0
-0.654888449193577,0.09721865677587262,13.7039944,1
-1.437166649406106,-0.7147269002830292,28.76345208,1
-2.0054477874773076,-0.5628713959303506,2.24893718,1
-3.9845931606287173,0.36695496688741724,24.066463739999996,0
-2.8931755047235,-1.072683685861755,7.0057898199999995,1
-1.9159630047525809,-0.38538710579959234,2.25645824,1
-2.5916012549476237,0.038021025641025594,10.87673083,0
-3.6769504879918236,0.1504555555555555,18.25932625,0
-1.0927295956859164,0.022597311827957024,85.37717076,0
-2.360214099898484,-0.6310517065584371,3.51836352,1
-1.318635675262899,-0.5167823156225219,1.4645625,1
-1.3787230559252803,-0.26280851817454437,0.9152282700000001,1
-1.162510982538809,0.00823886462882092,3.3758466599999997,0
-3.0554820656455624,0.10607515527950315,31.246535640000005,0
-2.204551262060853,-1.707277430352524,2.76853,1
-2.8967921445396834,-0.5965666742728757,7.302960000000001,1
-2.5269793010534705,0.025399118942731305,6.69262375,0
-4.006333135448989,0.2943284810126581,26.102139700000002,0
-0.7618543571472857,-0.11104190481272229,0.35397444,1
-3.1010925669896197,1.3260471108225016,8.506876499999999,1
-3.179654871330333,0.13334193548387102,21.59438528,0
-2.2265503140396463,-0.7143846042540877,2.7950631799999996,1
-0.3856624661061023,0.13125957137925245,0.9265000000000001,1
-0.9070832263523728,-0.10799103100162767,0.40034929,1
-3.5899391439402577,0.3150274509803921,12.96532908,0
-2.9720155516241937,-1.3973598484600207,9.14730496,1
-2.662121125947345,-0.6396147663744868,5.82074066,1
-2.8302176655849065,-1.5340996395012116,5.7183331,1
-3.4577674156902827,0.06733465346534649,17.70641145,0
-3.58271889857338,0.12747868020304573,16.760736759999997,0
-2.7318305761577943,-0.7179956685629858,7.195450920000001,1
-0.2749632868791826,0.0006375510204082145,0.17091,0
-3.103317261516804,-0.8554534263993725,8.33063375,1
-3.3022571620681584,0.0657745098039216,13.22162544,0
-2.2566560655946666,0.030817972350230413,21.91763625,0
-1.2231555897637776,0.010930901287553621,6.74070606,0
-0.4009254131340735,0.050996350853059536,4.297263989999999,1
-3.139602413026837,0.04681981132075476,13.463234359999998,0
-3.7766179317408155,0.22307358490566045,21.02029243,0
-2.6941471480042356,-0.2651796895156469,5.022963919999999,1
-0.7254637613795996,0.021484166666666717,2.24704697,0
-2.1991262944544943,0.03413262032085563,21.371816250000002,0
-0.2899512985322001,0.11167398738392263,1.9237296400000001,1
-0.8710783651577447,1.1084143858855464,45.8275077,1
-1.6901057613010146,-0.1521385527301771,1.44140625,1
-3.3726096332650957,0.3649405228758171,13.152194369999998,0
-2.09394614671389,0.027741747572815518,15.802962560000001,0
-2.2339922081577566,14.329826407154135,18.428782679999998,1
-3.4802402643273362,0.10006963350785346,15.669629360000002,0
-3.8076625396535544,0.2804071895424836,21.65156676,0
-2.350725363390192,-4.06493742771374,3.6654762499999998,1
-2.36979373573563,-61.146186440677965,14.1329177,1
-3.022076043554805,-1.5513477858774887,6.88800625,1
-3.0812899440507375,-1.6446612456175778,9.473952780000001,1
-3.3581376048454277,0.17839363057324842,21.25004232,0
-3.8922198879360077,0.19515088757396454,21.038605680000003,0
-3.426514881954185,0.0975847560975609,16.52286675,0
-2.8353153817903496,-0.7571659428911923,5.571610290000001,1
-1.2238353994201483,-1.7841905821872444,43.521917939999994,1
-1.236495961596235,-0.35397377417623943,0.8603099999999999,1
-3.5199805798143413,0.3436741935483871,21.145505919999998,0
-2.2424310760123443,0.028864039408866966,13.732106040000001,0
-0.06656723358378476,0.005051405622489972,0.031155480000000003,0
-1.3830994303509638,-0.17748862439608457,0.91647336,1
-1.63835187113194,0.012139655172413739,5.0760875,0
-2.270117806051128,-0.5808757561158395,2.8781962500000002,1
-2.2284056019692877,0.02440046511627913,7.280972340000001,0
-2.843869752423454,-1.352136627006695,6.13015944,1
-2.5942750529745657,-0.5913058330192236,5.889161250000001,1
-3.568432946428203,0.17403416149068318,15.436914060000001,0
-2.0502710866799814,-0.16122198805221033,3.06573696,1
-2.905891386738862,0.6453616160206539,9.29193276,1
-1.8097197335176947,0.03498382352941172,26.492127580000005,0
-2.444148542108466,-0.37602568214138776,4.53493544,1
-1.1220856141412217,0.8869181862483996,9.09781752,1
-2.521985533496428,-1.1293285752048638,3.9504227399999996,0
-2.5862750113741733,-0.3959625789822443,4.723192500000001,1
-3.5370167611621377,0.15942857142857148,21.30132222,0
-3.877621095619143,0.26628888888888885,29.26773207,0
-3.1748587002170052,0.15670941176470593,11.27380694,0
-1.4841276773574945,-0.6346154255806375,2.2670000000000003,1
-1.9805015213611668,0.11188630952380949,167.59352040000002,0
-1.984858826413687,-0.16338595026565833,1.8909675,1
-3.5233646766533697,0.35364299065420557,25.4002375,0
-0.9243228783698068,-0.09950306588009648,0.51088,1
-2.2274775277428662,0.02730821917808222,10.7274475,0
-2.3238086273006315,-0.31444842600813633,3.2710837500000003,1
-3.4545978419336243,0.1325269662921348,28.22314184,0
-2.459238786080365,0.059110582010581975,13.5692091,0
-0.8749088701088187,-0.09375962711796602,0.437745,1
-2.518256505400083,0.04536975609756102,8.4499025,0
-3.3991990795983296,13.613933333333334,11.7371775,0
-1.532476825001677,-0.5241937615648956,1.8954,1
-1.023597557030769,-0.12065922270245762,0.57638906,1
-1.5095925322155166,0.02180804020100501,13.9626032,0
-2.9661732771377083,0.08438324607329842,10.26738505,0
-3.858481764566579,0.14462209302325582,29.631523360000003,0
-2.4349741668845466,0.036595215311004826,12.597975,0
-2.6104697367089336,0.041241988950276226,13.7206125,0
-2.9150741860347087,0.04556649746192889,22.34621014,0
-1.0567028568222008,-0.2991505442663801,0.53009,1
-2.138766922875011,-0.9712642951118308,2.77516774,1
-0.7221641090415972,0.0591856339077416,5.75350506,1
-3.798693873692671,0.28706012658227853,20.02830816,0
-3.013896040515695,0.2315976878612716,6.995522499999999,0
-4.16048372370121,0.18699766081871338,34.18902552,0
-0.12465659327196167,0.006721457489878555,0.055175,0
-2.357041173193489,-0.2758159758876033,3.2257187500000004,1
-2.950758716706689,-3.0911119928578517,12.57335409,1
-3.8304425576063363,0.27658774193548397,28.56289625,0
-3.611918042607506,0.1255672043010753,28.0137393,0
-2.798521940062687,0.09285714285714286,28.688972970000002,0
-2.1319987081014835,-1.637604683211816,3.3637925,1
-1.8476950381065838,-0.847101687229285,2.18539192,1
-1.2187480560785917,-1.516254416961132,39.168241519999995,1
-2.1370705697707133,-0.8490510095334458,2.349675,1
-2.7535705594181605,0.038833658536585415,20.771506210000002,0
-3.4021975816954835,0.1747393939393939,42.46804944000001,0
-3.0470253574152477,4.050669995414481,7.6302812499999995,1
-1.466637070456093,0.13184692688332303,11.85124356,1
-1.540845074283149,0.6649902000665661,8.26901964,1
-3.2289259081964814,0.04365906976744181,10.369755000000001,0
-0.829883681202896,-0.15073229112821726,0.39610963,1
-3.540459104168136,0.19020602409638548,36.2263157,0
-2.4510849853032157,-0.6735141023270079,3.8039370399999997,1
-1.1605940491057023,-0.13383259978551534,0.7454033600000001,1
-3.1677073007641385,0.07614999999999997,15.99080932,0
-1.0764594546842539,0.08527024775686046,4.78967136,1
-3.2289259081964814,0.061113500000000015,11.257785000000002,0
-2.8001653255363452,-0.6263059376632422,6.14814464,1
-2.6145597214028586,-1.2268692923006097,8.47076256,1
-2.269150220196014,0.4215491092408253,17.32682072,1
-1.3089629811602432,0.019120175438596464,3.1534175,0
-3.6458195815118,0.11206530612244896,19.8105525,0
-2.5730822096301353,-0.7790115601403209,4.38883704,1
-2.9977340758238826,-5.325190953278443,6.392189999999999,1
-0.9021412841209806,-0.19131114930186863,0.44627000000000006,1
-3.7338764016347175,0.26542435897435906,17.448491360000002,0
-3.1772539103692563,0.1287732954545454,13.61122611,0
-3.772260628270473,0.29999480519480515,22.2833568,0
-2.9603649366665254,0.0716788177339902,10.8773525,0
-2.420243023976345,0.03853155339805825,9.342278750000002,0
-3.66126389797598,0.2766968152866241,20.05446044,0
-2.7318305761577943,0.028351131221719485,7.393192170000001,0
-1.03620100036182,-0.2007579931025944,0.563245,1
-1.7435408397820535,-0.16174738708744885,1.6294908300000002,1
-3.8680056415425867,0.23083710691823903,22.054463749999996,0
-3.4451489557117636,0.11265287356321833,17.19290375,0
-3.4900282674999725,0.12895500000000001,14.24019685,0
-2.9299443457500876,-0.2575766790326177,5.98324572,1
-0.5078300981693761,-0.052301570967963194,0.23572506,1
-1.5945492506792671,-0.5046464335023839,1.1697875000000002,1
-0.05045153297863924,0.019013427906693102,0.22182164000000001,1
-3.1677073007641385,-1.3786800462258433,8.81135739,1
-1.455001516284781,-4.667471430870755,1.896375,1
-3.396209541643698,0.0713190721649485,36.272962500000006,0
-3.6268436872547047,0.08483589743589746,27.077469999999998,0
-2.894982189622038,-1.6802006375872887,5.70350375,1
-2.9224816259408097,0.04479655172413799,16.61366596,0
