log_entropy,IR_norm_range,entropy_x_contrast,class
-1.5127649797811944,-2.2004816889860623,31.259644740000002,1
-3.623091339044168,0.07748410256410253,22.31196714,0
-1.7435408397820535,-0.16174738708744885,1.6294908300000002,1
-2.3217678104740256,-1.8069974027929387,3.2945217300000005,1
-2.8770605662166147,-1.867894206838258,6.529628960000001,1
-0.550259675674366,-0.1021423188717839,0.24514,0
-2.198224987579717,-1.472654962536529,10.2295824,1
-1.6901057613010146,-0.1521385527301771,1.44140625,1
-1.2019747683964639,-0.13529248789062867,0.8842750199999999,1
-1.4766567574174458,0.19872505543237243,6.55126572,1
-3.0576074645061437,-1.2006179346721917,7.387225000000001,1
-2.905891386738862,-6.051830569225956,6.60000901,1
-3.005782407387311,-1.5658900540470708,8.3510658,1
-1.500135132720702,0.015153448275862095,3.6588399999999996,0
-2.7181003854405716,-27.327157704473564,8.2348728,1
-2.9469419189083865,0.03881601941747579,16.46312325,0
-0.7429678545222491,0.004338524590163986,0.9474516900000001,0
-2.8895718978695015,0.055718781725888275,11.77492352,0
-2.4191187968904533,-0.292333470231542,4.3461637,1
-3.8537536256061684,0.11820852272727271,29.10751096,0
-1.6702499986958963,0.04562320441988952,105.46415588,0
-2.4710036262758206,16.030685604068033,13.726323650000001,1
-3.709081753268274,0.13849822485207108,23.1666904,0
-1.1156566927616531,-0.23397055019320623,0.6704086599999999,1
-2.1210971335458364,-0.3717582207847379,3.03846983,1
-0.640934290130475,-0.06242002161029917,0.26561256,1
-1.3104450117582185,-0.48576872071342636,1.09678899,1
-2.101278154522865,1.1118519870292123,18.62476125,1
-3.103317261516804,-0.8554534263993725,8.33063375,1
-0.89967944148081,0.07914865674226625,9.93027189,1
-2.767800046272328,-1.7475207613704142,5.893516239999999,1
-1.4567167824979825,-0.11157089723215656,0.9640375000000001,1
-3.352406931778478,0.08058863636363643,28.026834500000003,0
-0.9869814456656932,0.07185251084908988,7.49127,1
-3.7507544323001993,0.14255698924731186,19.4780737,0
-1.8097197335176947,0.03498382352941172,26.492127580000005,0
-1.1267031379799615,0.008086776859504105,2.2984199700000003,0
-1.86756111791942,-0.9316069853957853,26.0834625,1
-2.363397126120883,-0.23930665315946253,3.18058,1
-3.7766179317408155,0.22307358490566045,21.02029243,0
-3.241632556236374,0.07802461538461537,11.094625,0
-3.839701878732349,0.2457576158940397,19.775164649999997,0
-3.3382223008106657,0.08814835164835168,14.06480535,0
-0.9802960351976159,-0.05646858102458952,0.78949584,1
-2.8302176655849065,-1.5340996395012116,5.7183331,1
-2.683845365992519,0.05249609756097556,8.714226250000001,0
-0.820071851426982,-0.15618513930038355,2.25889968,1
-3.5972119006246754,0.13190731707317074,14.840297580000001,0
-3.7898049302261185,0.15297241379310342,20.36608492,0
-3.2780949192762177,0.06322328042328038,13.381614999999998,0
-1.5223431597536534,-0.10349801175154537,1.2164650000000001,1
-1.4485953447459639,-0.160572918197944,1.327185,1
-3.3382223008106657,-2.4590232768458904,9.5397375,1
-2.6823823081548124,0.1675921686746988,102.88786824,0
-3.839701878732349,0.448266386554622,21.46927435,0
-0.6614547144513657,-0.0742959719502156,0.24297988,1
-2.2837632406180357,-0.434754110582673,6.139475,1
-3.5233646766533697,0.15867055214723932,14.63765515,0
-3.184474156605004,0.07024999999999997,13.36064112,0
-0.5549516643899777,-0.05466832682821723,0.19852378,1
-1.3401743873092413,0.010998617511520694,11.558469999999998,0
-2.793607926065177,-9.65372135469479,6.105972959999999,1
-2.5096091394271496,-11.912189446307574,4.22116104,1
-0.23889189558393628,0.007451807228915688,0.09513,0
-3.641995486535769,0.09479690721649488,16.79900246,0
-0.1103730463144248,0.023090170288705143,0.25369515,1
-2.5269793010534705,0.025399118942731305,6.69262375,0
-2.7105531809444,-0.7428559079678148,5.04818125,1
-3.6888790541140164,0.14756397515527953,25.153855,0
-3.4900282674999725,0.12895500000000001,14.24019685,0
-3.8728018115057496,0.1782585365853658,24.05883792,0
-2.9798587275473265,-0.7925042102405545,6.825615,1
-2.709050551285655,1.8469735853780673,6.112494720000001,1
-2.554899892908415,-2.50183324778177,4.3324199100000005,1
-2.4224952769270383,0.039596097560975596,6.94372871,0
-3.630610168631541,0.21974575163398702,23.98868245,0
-0.9888613978272704,0.02091094527363187,64.9589376,0
-2.345492489621194,-1.036907600352745,3.5086749999999998,1
-1.1542306807152962,-0.11116252539186419,0.7225730100000001,1
-2.291645054043748,0.04404824120603018,40.18936299,0
-3.506557563986704,0.11365913978494627,14.442998999999999,0
-2.2681835696583605,146.9860681114551,5.4005472,1
-1.6702499986958963,0.23336253124532652,15.786837060000002,1
-3.313186229614205,0.08441091954022989,19.662064240000003,0
-3.4112474144853997,0.12291363636363638,12.6592125,0
-2.7504357611041375,0.04456505376344081,10.68061662,0
-1.5798790616488678,-0.6772168005296946,1.2574652,1
-2.350725363390192,-4.06493742771374,3.6654762499999998,1
-2.8629509871888392,-2.0609216431330237,6.682601429999999,1
-0.8472311726108829,-0.17534751812682484,0.6161125,1
-2.7211352886751934,-5.237828207051763,4.9210175,1
9.999999889225291e-09,0.0014433734939758784,0.0,0
-2.119430466632256,-0.49134238132663177,7.619348169999999,1
-3.3495538636100726,0.06717089947089949,32.0331375,0
-3.2365305056540277,0.08584651162790702,13.567342500000002,0
-2.0402207516034805,-0.6309127300589513,3.5127040000000003,1
-2.8895718978695015,-1.960645386295637,6.39840352,1
-3.8922198879360077,0.19515088757396454,21.038605680000003,0
-0.6666999910671073,0.11185645207167952,8.13312878,1
-0.9070832263523728,-0.10799103100162767,0.40034929,1
-3.026191274853154,0.3181201438848922,8.91510995,0
-2.983803505060278,0.9305034501239368,8.78500502,1
-0.05045153297863924,0.019013427906693102,0.22182164000000001,1
-3.1512169427495533,0.08316505376344092,25.298900240000002,0
-3.9633157735000455,0.26157771084337345,23.0091577,0
-3.0812899440507375,-1.6446612456175778,9.473952780000001,1
-2.128631701836998,-0.29551897896088514,3.8357626999999996,1
-0.5010403065268201,-0.1391407598135425,0.22721249999999998,1
-1.6486985743853244,0.030717171717171685,16.476110159999998,0
-0.8388668117719155,-0.08118509801747438,0.3619675,1
-2.7302956566753087,-1.5142603002339485,4.92151116,1
-2.9720155516241937,-0.8299260589924133,6.28458496,1
-1.3692405672304302,-0.3513288808536839,2.11280069,1
-0.18632956614330073,0.003341322314049639,0.15562499999999999,0
-3.763602569275483,0.39789224806201556,19.305784879999997,0
-2.393604381852195,0.028966666666666724,7.15031471,0
-1.0564152112078962,0.07582420154691398,2.97429534,1
-0.30992766776583547,-0.03850145835841882,0.11611305000000001,1
-0.7830718662060945,0.7524318205935405,6.8150125,1
-3.9528444791152033,0.15411724137931027,26.664478079999995,0
-1.8294612741067724,-0.37596034580406,1.7026321500000001,1
-3.179654871330333,-1.1001682641909074,10.18732,1
-3.264919501589537,0.13315917159763307,51.1521875,0
-0.008334626706362962,0.024520417547312944,0.01656139,1
-3.4834922986561394,0.09981935483870961,22.47432182,0
-0.930136113347666,-0.04996990570454092,0.47833125,1
-3.76792222855405,0.18776875000000004,23.47008048,0
-2.826833568173272,0.038149999999999955,9.39084864,0
-3.4173264587140366,0.15430955414012734,27.769162240000004,0
-3.738069278136729,0.1468436781609196,19.66008758,0
-1.5209692186799029,0.028147368421052647,33.89937915,0
-2.632478875173087,0.023027397260274002,7.916786770000001,0
-1.8332065966031437,-0.6351993304571281,5.374638749999999,1
-2.6104697367089336,-0.7736465442495281,5.270258699999999,1
-2.7211352886751934,-0.6124211765965419,6.6156438600000005,1
-1.8078887901823306,-0.1354882601262951,1.6892000000000003,1
-0.8370175278849593,0.017945177664974634,32.0672439,0
-1.0764594546842539,0.08527024775686046,4.78967136,1
-0.7624972372585115,-0.05964260253790215,0.37320000000000003,1
-2.09394614671389,0.027741747572815518,15.802962560000001,0
-3.6343908900420594,0.10985222222222227,19.47582912,0
-2.1261138660559733,0.018562820512820568,6.42480606,0
-2.4179958322719344,-3.0504952944086505,3.66906672,1
-1.8957874730742088,-0.35366057419190045,2.28930334,1
-2.999740094148337,0.11448795811518322,11.856344159999999,0
-3.4802402643273362,0.23263312101910835,17.09836436,0
-3.564893120976117,0.18663481012658234,18.03111011,0
-2.7838517527062074,-1.8484009526011063,6.18334956,1
-2.081042742918608,-0.2139668315791175,2.23392,1
-4.039855808756374,0.31321463414634143,25.301175680000004,0
-1.0814602003607185,-0.07180116746758894,0.76439922,1
-1.2269002748632292,-0.0862268903569222,0.69145356,1
-1.2187480560785917,-1.516254416961132,39.168241519999995,1
-3.1677073007641385,-1.3786800462258433,8.81135739,1
-0.13284590191268908,0.0066357429718875375,0.05840252,0
-1.6890223376350926,0.13158458364802558,14.18880176,1
-2.239610199935948,-0.20510949794323352,2.6700402,1
-2.322787698270754,-53.00900423728813,4.0637366,1
-2.8353153817903496,-0.7571659428911923,5.571610290000001,1
-2.09557084230891,0.8819581201859772,22.157429099999998,1
-4.110473334396072,0.206160843373494,48.87562276,0
-2.8234608842633837,-1.4195476553149822,6.15087,1
-3.4577674156902827,0.1597222222222222,21.4011,0
-3.001750144672331,0.1120383116883116,24.7145675,0
-2.8682187771987087,0.05409849246231159,32.29174856,0
9.999999889225291e-09,0.03449268008150389,0.0,1
-3.742279808900212,0.19411625000000007,21.86226408,0
-3.568432946428203,0.17403416149068318,15.436914060000001,0
-2.9224816259408097,0.051047120418848166,12.24801654,0
-2.8542325376691955,-1.9675841551350302,5.74296192,1
-2.686777918983803,-2.9169229243130643,14.028599999999999,1
-3.759301489226025,0.306602614379085,22.26285875,0
-2.224698461830041,-0.3854489824822815,3.1763347299999998,1
-0.5967466681116251,1.2041320629744743,10.828485019999999,1
-0.2682716658549339,0.0024249999999999736,3.18627549,0
-0.7438090743228299,0.11125117591721527,4.82229874,1
-2.3881428724232365,-0.825321416773225,4.11684444,1
-3.14888321994796,-1.4497777000469452,8.76304143,1
-2.977892158962025,0.07941966292134826,15.574127500000001,0
-3.547379544618075,0.2172632258064517,17.54292096,0
-3.3581376048454277,0.12609649122807018,30.665325,0
-0.9403272840942021,0.008541908713692998,2.2649,0
-2.2358613674057723,0.02645700483091783,17.642508749999998,0
-2.933696694664631,0.050857560975609804,14.410326559999998,0
-3.7898049302261185,0.19140639534883716,18.926562099999998,0
-2.547207548271467,-0.5150383951206966,4.47093,1
-2.647896137039535,-0.327597297607416,4.40907,1
-3.6769504879918236,0.1022338541666666,18.05144374,0
-2.7000818826435204,-0.5665445035186428,8.122242239999999,1
-1.284098812691101,0.40335590702872803,20.20794048,1
-2.0189109666386016,0.02764878048780491,16.81690224,0
-2.485306609761328,-0.2734975126029347,4.10079236,1
-1.4845688862576054,-0.04723378769140992,1.09239328,1
-1.9958358842415245,-0.23494386142590235,2.2627349999999997,1
-2.905891386738862,-1.2450078906627782,10.284054009999998,1
-1.281213848659301,-0.34460215112475295,0.9603699099999999,0
-0.7637842386955528,5.9883311048985055,0.84831072,1
-2.4662810678792124,-2.732916926920675,5.10072408,1
-3.540459104168136,0.19020602409638548,36.2263157,0
-1.0584304702168346,-0.04575603445741328,0.6000324,1
-0.4009254131340735,0.050996350853059536,4.297263989999999,1
-2.1874721967669855,0.026754245283018837,11.791748759999999,0
-1.5010319937271477,1.3274146120787162,7.21266507,1
-3.0159347767898987,-0.7840878198179598,8.6597308,1
-3.8121772179698445,0.32874144736842115,30.696073460000004,0
-2.9022417483173064,-14.385658710966252,8.25032808,1
-2.248096813013011,0.015877586206896607,6.77468352,0
-2.2956093799527597,0.027380660377358475,8.43236625,0
-3.844363889664721,0.1377176136363637,24.84638226,0
-2.6521424273199528,-1.0613655369177037,5.55246015,0
-1.7131330933097502,-0.20333937692857518,1.7038349999999998,1
-0.9454620834344095,0.10674978925287694,10.1301375,1
-2.3580976972160648,-0.37368331115966263,3.4260998200000006,1
-0.8682150848160494,0.07704704562742544,4.0186275,1
-0.5728783304353601,0.13276784517324186,30.382480879999996,1
-1.9011279393490181,0.03005595854922285,28.09342998,0
-1.1304125702485677,0.38252743806836015,2.98143257,1
-3.8076625396535544,0.2804071895424836,21.65156676,0
-3.5370167611621377,0.15942857142857148,21.30132222,0
-2.669310228486146,0.030380000000000056,10.80473625,0
-2.3289289656642485,-1.8032536813717566,3.5319675000000004,1
-2.7165863808385775,0.0596342391304348,18.3212675,0
-3.2754459118063655,0.07831666666666662,11.91456,0
-3.6928870739051303,0.14028850574712645,34.23584415,0
-1.29098414495193,0.20869825265946107,18.975,1
-3.5791282317319424,0.169312101910828,21.040090290000002,0
-3.4514382826415386,0.12302554347826082,15.318891859999999,0
-1.2197634563683935,-0.07959512709028152,0.7333184899999999,1
-3.709081753268274,0.1424694444444444,18.7089154,0
-2.8629509871888392,-1.4396513376090274,6.56197768,1
-0.6758968074954661,0.010450000000000013,2.8275072100000003,0
-3.007804652359131,0.05554385026737963,7.347222479999999,0
-2.074652945330208,-0.21458349233983998,2.6035875199999996,1
-3.184474156605004,-2.1312210863234484,11.829015,1
-1.8805906173609024,1.0633238345241942,6.45582825,1
-3.05973739031031,0.11730869565217385,25.699638229999994,0
-2.937463176750788,-2.009717428944982,13.2047274,1
-4.0923459607572115,0.19475738636363635,32.59554764,0
-2.09557084230891,0.9691256632022672,3.9867375000000003,1
-3.3298071062459127,0.14589360465116286,14.20797822,0
-2.5678534402308384,0.05638163265306127,10.596105000000001,0
-1.1586807832769503,-0.19938859405491313,1.20327287,1
-3.66126389797598,0.2588019480519481,22.666652130000003,0
-2.5047011547171665,-0.7091451911186304,3.7673912499999997,1
-3.3932289143939753,0.08151818181818185,16.08837888,0
-0.9439188732912954,-0.14486697094294776,0.40692078000000004,1
-1.5357228281650024,-0.5636674597032324,1.5779767599999999,1
-3.623091339044168,0.0976780898876404,23.21954286,0
-0.6234345494954087,0.011124347826087011,7.71313875,0
-1.2975511146822816,0.01967207207207206,13.99693756,0
-3.137295607461058,0.15178235294117648,17.24462978,0
-3.4082216944843617,0.11415411764705889,18.934719289999997,0
-2.061994549459766,0.01771535087719294,4.12764,0
-0.3969018625755766,0.21113828786453467,4.774039999999999,1
-2.1328422340187694,0.016946969696969728,5.567035199999999,0
-2.1202634528667614,-2.2281293114260636,11.591496,1
-1.6755776615198434,-0.5918449292484932,1.9601337600000002,1
-2.2321265361488436,-4.266976053899339,4.57277191,1
-2.672200403490723,-0.9683752733854547,5.099870219999999,1
-2.1045541604604603,-0.5703329281410421,11.50330073,1
-0.31731686384709457,0.024754475901546804,1.08909198,1
-1.318635675262899,-0.5167823156225219,1.4645625,1
-2.8967921445396834,0.08919644970414195,55.92909816,0
-1.3428517649775524,-0.1657599965384636,0.91928088,1
-3.5267602645015046,0.11662971428571431,29.659822499999997,0
-3.5613657817023627,0.12818793103448273,15.968845720000003,0
-2.5459312240747627,-3.472051383791291,4.66120928,1
-0.34460520573707587,-0.07565768941864194,0.14170000000000002,1
-3.746508143221849,0.18486628571428565,21.45839912,0
-3.912022505428271,0.1970837209302326,26.713496,0
-1.1605940491057023,-0.13383259978551534,0.7454033600000001,1
-3.1010925669896197,1.3260471108225016,8.506876499999999,1
-3.030323511284294,0.9506694174027039,8.615111610000001,1
-2.512072194556215,0.017929032258064546,6.29808813,0
-2.0394518165997297,0.03694635416666673,42.20498642,0
-2.5862750113741733,-0.3959625789822443,4.723192500000001,1
-2.041760397670548,0.034473786407766945,16.766369840000003,0
-2.733367855240358,-4.896910028766988,5.4302105,1
-2.8770605662166147,0.4081672727272728,40.22142375000001,0
-3.835061501329162,0.12205934065934064,22.49316,0
-3.1167703761974384,0.06237553191489357,23.16834625,0
-2.6606894866808664,-2.303923257466463,6.08596233,1
-3.4737677519163976,0.11817590361445782,15.7162281,0
-0.9218058874240052,0.007011111111111138,2.99674674,0
-3.7898049302261185,0.2197642857142858,19.34964766,0
-3.835061501329162,0.33444671052631586,21.24369072,0
-3.863232365068351,0.17680127388535033,27.913200000000003,0
-2.7693936718536416,0.041634653465346554,11.606553750000002,0
-0.6067859965666441,0.006864435146443541,1.8192712500000001,0
-3.7898049302261185,0.2437932515337424,21.17469258,0
-1.8630406068000311,-0.12466099714635721,1.77898,1
-1.6544352260635822,-0.5678424533767776,2.65768,1
-2.3687247886609897,-0.6891740806673531,3.3356700000000004,1
-2.7349075011889,-1.2621579568091499,6.92293492,1
-3.759301489226025,0.11033551912568298,23.16165858,0
-2.8404392179150935,-1.5145066102749842,6.46877528,1
-1.6424777148327154,-0.2783451206897359,1.4552748000000002,1
-2.5083798831235273,-1.7638143912559459,3.96587312,1
-0.606419158711592,0.09801073361128379,8.48623125,1
-2.5408421552147584,1.9449612677301833,24.745169999999998,1
-2.0039630063199567,-1.6499604772838483,2.32136384,1
-2.8629509871888392,-1.536644966964633,6.240790179999999,0
-2.654983337918017,-0.6565746705277465,4.71449375,1
-2.698594893743056,-4.960260043340558,10.38523125,1
-2.4349741668845466,-0.7527868611529558,4.83041292,1
-1.209990843116959,0.009749586776859479,1.6835775600000003,0
-1.1535965653051485,0.0764019055923472,6.641275,1
-0.45665312908978595,-0.03135639842707618,0.18735972,1
-2.6104697367089336,0.041241988950276226,13.7206125,0
-2.617295700847454,-0.667613858546886,6.0586934,1
-3.863232365068351,0.26310858895705513,23.5066125,0
-2.4499255650179066,0.02099383259911897,7.2844362899999995,0
-0.7514120674920061,0.042686908259875936,3.53775,1
-3.6343908900420594,0.1660275449101796,21.26189736,0
9.999999889225291e-09,0.02707646611366687,0.0,1
-2.7520019318915936,-1.6189914985640241,5.727115459999999,1
-2.4769383610912117,-0.5678602345569594,3.7964472000000002,1
-1.659679076294613,-0.22977497454408582,1.6808925000000001,1
-1.984858826413687,-0.16338595026565833,1.8909675,1
-2.7838517527062074,-0.46664354490691135,8.40763044,1
-1.0858934866394823,-0.07853417803164099,0.57814,1
-2.675098955824654,-0.8007717419317888,8.04953188,1
-0.06656723358378476,0.005051405622489972,0.031155480000000003,0
-2.713565230960769,0.038318571428571396,8.87176875,0
-3.9580664203694806,0.18065287356321846,23.79541985,0
-3.746508143221849,0.15053093922651942,20.88383824,0
-3.568432946428203,0.15129573170731708,29.193110939999997,0
-2.6507249928398915,-0.9566765312528024,4.30513152,1
-2.8387283538041697,-0.8351397699480281,7.293001950000001,1
-1.8451601826640331,1.7501220703124993,24.1140864,1
-2.0502710866799814,-0.16122198805221033,3.06573696,1
-2.238671673441767,-0.7585373509102322,2.92039228,0
-3.0200247612050237,-0.7220349569580677,7.441795040000001,1
-0.5782126246393561,0.00771570247933883,0.30148374999999994,0
-1.9262054971468006,-0.5739832763207906,2.00276306,1
-3.2039869660690616,0.05170256410256407,25.312748019999997,0
-1.668126855760512,0.02229475982532754,4.87845962,0
-1.8269721628333977,-0.41546260351495634,4.58230328,1
-2.3559857642359345,6.024479392103113,17.13707184,1
-2.8167494508014848,0.1033435233160622,17.69980134,0
-3.5233646766533697,0.08088350515463912,14.2014239,0
-0.7573657315600879,-0.07101620898023381,0.6740437499999999,1
-2.198224987579717,-0.5066212465364361,2.3999088,1
-2.171556742868347,0.023765887850467335,14.0528712,0
-2.1991262944544943,0.03413262032085563,21.371816250000002,0
-1.093027880541274,0.00567885462555062,6.54199784,0
-1.8489648794664346,-0.2970180854771672,9.701081420000001,1
-4.011842788224322,0.20133942857142853,27.844589310000003,0
-2.287696381978132,-0.26473037672341787,3.1794875,1
-2.4913270968179835,-0.6134287378317663,4.01441724,1
-3.026191274853154,-11.030251180617345,13.697006250000001,1
-3.803168152085671,0.502433606557377,18.81897,0
-1.5255563824763878,-0.16966999638090632,1.00774275,1
-1.2289487562197636,0.128366537370123,6.88830142,1
-2.669310228486146,-0.8850306735410709,6.50986875,1
-1.9768848811525803,4.250452352231606,5.3905308000000005,1
-3.4514382826415386,0.12890632183908043,14.67076,0
-2.8967921445396834,-0.5965666742728757,7.302960000000001,1
-3.3581376048454277,0.17839363057324842,21.25004232,0
-3.6848870344381037,0.14081693989071034,20.24210082,0
-3.3022571620681584,0.09016393442622951,13.850294559999998,0
-2.905891386738862,0.6453616160206539,9.29193276,1
-3.4112474144853997,0.08729619565217392,19.2403761,0
-1.496555710714633,-0.29980021535228263,1.1036478799999998,1
-1.6771815110160735,0.015641630901287527,5.26278627,0
-0.14931239157665271,0.00885201612903227,0.06459749999999999,0
-3.630610168631541,0.08603499999999997,16.468205049999998,0
